run,width,step,level,id,seconds,psnr,ssim,noisy_psnr,noisy_ssim,delta_psnr,delta_ssim,composite_score
hybrid128,128,4000,Low,173,2.3933809000009205,30.4378799948076,0.9483854174613953,21.491458445592187,0.6858848929405212,8.946421549215412,0.262500524520874,0.4628570717769661
hybrid128,128,4000,High,177,2.4795333000074606,25.48701517681712,0.8972243666648865,17.251894008439436,0.6052940487861633,8.235121168377685,0.29193031787872314,0.44617697388659666
hybrid128,128,4000,High,183,2.473711300001014,25.10237300603778,0.858266294002533,15.75692124145804,0.4486890733242035,9.34545176457974,0.40957722067832947,0.5376489588545215
hybrid128,128,4000,Low,185,2.466212600003928,31.456603287228553,0.9361729025840759,22.419673283752097,0.6007969379425049,9.036930003476456,0.33537596464157104,0.4956275859956867
hybrid128,128,4000,High,197,2.4698271000088425,26.44085141270033,0.8965288996696472,16.483299319096457,0.451126366853714,9.957552093603873,0.4454025328159332,0.5764630968705282
hybrid128,128,4000,Low,211,2.4649337000009837,32.06317780420668,0.9435074925422668,21.188131262958585,0.5014899373054504,10.875046541248096,0.4420175552368164,0.6118088837446505
hybrid128,128,4000,Low,217,2.390460199996596,30.646763505589636,0.8821418881416321,20.911798097503404,0.47421491146087646,9.734965408086232,0.4079269766807556,0.5525694069957515
hybrid128,128,4000,High,226,2.4743598000059137,27.857275826458352,0.703170120716095,16.872098885810175,0.2319447547197342,10.985176940648177,0.4712253659963608,0.6278972240244713
hybrid128,128,4000,High,236,2.4773096999997506,27.53976738728251,0.9032177925109863,17.382107342115308,0.4435502588748932,10.157660045167201,0.45966753363609314,0.5901734152611253
hybrid128,128,4000,Medium,242,2.4326055999990785,30.91457963138508,0.9134917259216309,20.24235641430327,0.46274134516716003,10.672223217081811,0.4507503807544708,0.6071890809850607
hybrid128,128,4000,Medium,246,2.380063100004918,31.057029342185754,0.9254338145256042,20.31753501721864,0.490366667509079,10.739494324967115,0.43506714701652527,0.6036066318052946
hybrid128,128,4000,Low,247,2.479558100007125,33.34605936636477,0.9626237750053406,23.55977301033782,0.7284009456634521,9.786286356026949,0.23422282934188843,0.48514058597783327
hybrid128,128,4000,High,249,2.373951700006728,34.39049821461212,0.8921284079551697,18.307344556740862,0.11227085441350937,16.08315365787126,0.7798575535416603,0.9119430214166642
hybrid128,128,4000,Low,250,2.442968400006066,31.541276886571133,0.9138340353965759,20.93501680237187,0.33205321431159973,10.606260084199263,0.5817808210849762,0.6569627318019611
hybrid128,128,4000,High,276,2.396167400002014,27.220737973137453,0.894249677658081,17.564162217558323,0.4997864067554474,9.65657575557913,0.39446327090263367,0.5440483385842187
hybrid128,128,4000,Low,280,2.3917835999891395,32.946480593375355,0.9561657905578613,23.917578933063645,0.7110415101051331,9.02890166031171,0.24512428045272827,0.4592057785935597
hybrid128,128,4000,Low,281,2.3757688000041526,29.886975678232794,0.9253914952278137,22.34787616955547,0.6742264628410339,7.5390995086773245,0.2511650323867798,0.40202999330180483
hybrid128,128,4000,Low,302,2.4711682999914046,32.579248357717255,0.9192099571228027,21.735801180990855,0.4989243745803833,10.8434471767264,0.42028558254241943,0.6018521200860237
hybrid128,128,4000,High,317,2.4548409999988507,26.75170762956791,0.9092696309089661,17.00585775420223,0.5638220906257629,9.745849875365682,0.3454475402832031,0.5280130111279085
hybrid128,128,4000,Medium,321,2.4368178000004264,28.44462712768195,0.8363960385322571,18.886563574841663,0.36051979660987854,9.558063552840288,0.47587624192237854,0.5726730388825629
hybrid128,128,4000,Low,326,2.406921000001603,31.667209504460917,0.9114360809326172,21.004879011495955,0.42281147837638855,10.662330492964962,0.48862460255622864,0.6219430607410898
hybrid128,128,4000,High,340,2.491945500005386,25.955296971503486,0.9163838028907776,17.518605123988856,0.5938448309898376,8.43669184751463,0.32253897190093994,0.4664832626609612
hybrid128,128,4000,Medium,342,2.4582644999900367,34.47068443220013,0.8754611015319824,19.463831252981937,0.11570260673761368,15.006853179218194,0.7597584947943687,0.9039033979177475
hybrid128,128,4000,High,345,2.455198299998301,33.04108298557106,0.8735690116882324,17.62359700914146,0.08047333359718323,15.4174859764296,0.7930956780910492,0.9172382712364197
hybrid128,128,4000,High,371,2.399768999996013,26.54474411143843,0.9138512015342712,15.965245796283952,0.49426743388175964,10.579498315154478,0.4195837676525116,0.5910134396671838
hybrid128,128,4000,Low,375,2.468207700003404,29.470741705304597,0.9173772931098938,21.408455930586232,0.6316208243370056,8.062285774718365,0.2857564687728882,0.4367940184978899
hybrid128,128,4000,High,379,2.4635253000014927,29.462610620847116,0.8596330285072327,16.105593148195027,0.25388261675834656,13.357017472652089,0.6057504117488861,0.7765808636056379
hybrid128,128,4000,Medium,381,2.402279899994028,34.4019771453525,0.8984279632568359,18.527892383832064,0.12377434968948364,15.874084761520432,0.7746536135673523,0.9098614454269409
hybrid128,128,4000,Medium,384,2.4409039999882225,29.51150075743263,0.8990018367767334,18.463698294315826,0.3891153335571289,11.047802463116803,0.5098865032196045,0.645866699812514
hybrid128,128,4000,Medium,385,2.4911428000050364,28.585026857546257,0.8346169590950012,18.69076188194876,0.12030128389596939,9.894264975597498,0.7143156751990318,0.6814968691035127
hybrid128,128,4000,High,391,2.463385000010021,25.99835596206122,0.8403505682945251,18.0857384176293,0.4861213266849518,7.912617544431917,0.35422924160957336,0.45819639842110604
hybrid128,128,4000,Medium,399,2.391706599999452,29.124785515062065,0.8997014164924622,19.41615419745333,0.46537289023399353,9.708631317608734,0.43432852625846863,0.5620766632077369
hybrid128,128,4000,Low,413,2.477144699994824,31.996960779740533,0.9161261916160583,22.397736812262522,0.4280179440975189,9.59922396747801,0.48810824751853943,0.5792122577065362
hybrid128,128,4000,High,416,2.4729272999975365,27.897209930457144,0.9115868210792542,17.268908109475337,0.4951981008052826,10.628301820981807,0.41638872027397156,0.591687560948861
hybrid128,128,4000,High,422,2.4781867999990936,28.46309389352879,0.8438966870307922,16.820393413666036,0.14334966242313385,11.642700479862754,0.7005470246076584,0.7459268290375736
hybrid128,128,4000,Medium,424,2.4733241999929305,35.97118450116118,0.9186751842498779,18.814666454342056,0.09437642246484756,17.156518046819127,0.8242987617850304,0.9297195047140121
hybrid128,128,4000,High,429,2.4495354000100633,30.44633614274013,0.8867818713188171,17.081203128893552,0.22671008110046387,13.365133013846577,0.6600717902183533,0.7986340366412044
hybrid128,128,4000,High,432,2.4426456000073813,26.090590937069564,0.8730654120445251,17.191059824835804,0.5128013491630554,8.89953111223376,0.3602640628814697,0.5000868696419383
hybrid128,128,4000,Medium,434,2.461317900000722,29.6454175345061,0.8884114623069763,18.913011333607432,0.42129501700401306,10.73240620089867,0.46711644530296326,0.616142826157132
hybrid128,128,4000,Medium,456,2.458250000010594,32.26448901853022,0.90678471326828,18.943574926858005,0.28602147102355957,13.320914091672215,0.6207632422447205,0.7811418605647767
hybrid128,128,5000,Medium,021,3.0367171999969287,29.848459152019473,0.908111572265625,19.720668919468032,0.49037858843803406,10.12779023255144,0.41773298382759094,0.572204802833094
hybrid128,128,5000,Low,022,2.431056700006593,31.254508594843315,0.92621248960495,22.598742803169145,0.5738649964332581,8.65576579167417,0.3523474931716919,0.4871696289356436
hybrid128,128,5000,Low,023,2.455341099994257,34.389669692952594,0.9586184620857239,26.98359883020306,0.7653055191040039,7.406070862749534,0.19331294298171997,0.37356801170266934
hybrid128,128,5000,Medium,034,2.4631306000082986,31.69046032187087,0.9078261256217957,19.490535926038987,0.2534453868865967,12.199924395831882,0.654380738735199,0.7497492713273548
hybrid128,128,5000,Low,047,2.4305435999995098,34.30774814326252,0.9782398343086243,24.830451671536792,0.8279598355293274,9.47729647172573,0.15027999877929688,0.43920385838074794
hybrid128,128,5000,Medium,072,2.4735352999996394,26.89391931717267,0.8922169804573059,18.736805348980376,0.5882866978645325,8.157113968192295,0.30393028259277344,0.44785667176480115
hybrid128,128,5000,High,075,2.401691999999457,29.7050994531454,0.8527501225471497,17.681678894233517,0.28315970301628113,12.023420558911884,0.5695904195308685,0.7087729901688228
hybrid128,128,5000,High,081,2.414603700002772,26.110992396109033,0.8810400366783142,16.69197360991018,0.42231929302215576,9.419018786198855,0.45872074365615845,0.5602490489104176
hybrid128,128,5000,Low,083,2.389968899995438,34.08452379045849,0.9697226881980896,25.41644550939327,0.7934296131134033,8.66807828106522,0.17629307508468628,0.4172403612764833
hybrid128,128,5000,Low,101,2.4708711999992374,34.014333953175594,0.9484602808952332,25.96414200374429,0.6709403991699219,8.050191949431305,0.2775198817253113,0.43301563066737675
hybrid128,128,5000,Low,114,2.4837470000056783,31.65535141977944,0.9735966324806213,25.66129870095224,0.8967269062995911,5.994052718827199,0.07686972618103027,0.27050999922550006
hybrid128,128,5000,Medium,117,2.4226303000032203,27.775991233140825,0.8358849883079529,19.503994851060693,0.4392158091068268,8.271996382080133,0.3966691792011261,0.4895475269636558
hybrid128,128,5000,Medium,118,2.3834623000002466,30.891774734692653,0.9208857417106628,19.536843609431816,0.4552466869354248,11.354931125260837,0.46563905477523804,0.6404528669205287
hybrid128,128,5000,Medium,138,2.4875273000070592,28.17752032037433,0.8669850826263428,18.70237403069477,0.4371553659439087,9.47514628967956,0.4298297166824341,0.5509377382601561
hybrid128,128,5000,Low,139,2.4694676999934018,31.287912642537542,0.8612041473388672,20.440354907302524,0.3706802427768707,10.847557735235018,0.49052390456199646,0.6301118712341993
hybrid128,128,5000,High,152,2.465392199999769,26.220447337228162,0.7161529660224915,16.669415611906196,0.21099479496479034,9.551031725321966,0.5051581710577011,0.5841045374359591
hybrid128,128,5000,High,156,2.4049859999940963,27.9348873438257,0.9000228047370911,17.58708176138633,0.4007422626018524,10.34780558243937,0.49928054213523865,0.6136244401516703
hybrid128,128,5000,Medium,157,2.4038461000018287,30.50737039907426,0.9215250611305237,20.104430771348753,0.43853428959846497,10.402939627725509,0.4829907715320587,0.6093138937218439
hybrid128,128,5000,High,168,2.393446200003382,25.2087423686052,0.8629993796348572,16.364426443677964,0.4285723865032196,8.844315924927237,0.4344269931316376,0.5275434342497445
hybrid128,128,5000,Low,172,2.516862599994056,30.61405398094898,0.892020046710968,20.299120276859096,0.4390838146209717,10.314933704089885,0.45293623208999634,0.5937718409995939
hybrid128,128,5000,Low,173,2.472702600003686,30.516040369231682,0.9490799307823181,21.491458445592187,0.6858848929405212,9.024581923639495,0.2631950378417969,0.46626129208229855
hybrid128,128,5000,High,177,2.4973171000019647,25.721462417933463,0.9002267718315125,17.251894008439436,0.6052940487861633,8.469568409494027,0.2949327230453491,0.45675582559790073
hybrid128,128,5000,High,183,2.408348199998727,25.11103626781391,0.8586569428443909,15.75692124145804,0.4486890733242035,9.354115026355869,0.4099678695201874,0.5381517488623098
hybrid128,128,5000,Low,185,2.46434049999516,31.520319572327182,0.9371278882026672,22.419673283752097,0.6007969379425049,9.100646288575085,0.33633095026016235,0.49855823164706836
hybrid128,128,5000,High,197,2.479442099996959,26.517952118172627,0.8985349535942078,16.483299319096457,0.451126366853714,10.03465279907617,0.4474085867404938,0.5803495466592443
hybrid128,128,5000,Low,211,2.464664300001459,32.129013164300744,0.944072425365448,21.188131262958585,0.5014899373054504,10.94088190134216,0.44258248805999756,0.6146682712776854
hybrid128,128,5000,Low,217,2.406803400008357,30.70332876641007,0.884850800037384,20.911798097503404,0.47421491146087646,9.791530668906667,0.41063588857650757,0.5559155821868697
hybrid128,128,5000,High,226,2.4748051000060514,27.992841752264276,0.7000260353088379,16.872098885810175,0.2319447547197342,11.120742866454101,0.4680812805891037,0.6320622268938055
hybrid128,128,5000,High,236,2.492441399997915,27.6001667478238,0.9043861031532288,17.382107342115308,0.4435502588748932,10.218059405708491,0.46083584427833557,0.5930567139396739
hybrid128,128,5000,Medium,242,2.4695025000110036,31.095212795808784,0.9152821898460388,20.24235641430327,0.46274134516716003,10.852856381505514,0.4525408446788788,0.6151305931317721
hybrid128,128,5000,Medium,246,2.4737161000084598,31.135869599388354,0.9265100955963135,20.31753501721864,0.490366667509079,10.818334582169715,0.4361434280872345,0.6071907545216824
hybrid128,128,5000,Low,247,2.4984183000051416,33.40640960391297,0.963263213634491,23.55977301033782,0.7284009456634521,9.846636593575148,0.23486226797103882,0.4878103709314215
hybrid128,128,5000,High,249,2.4705316000035964,34.56915419641011,0.8934657573699951,18.307344556740862,0.11227085441350937,16.26180963966925,0.7811949029564857,0.9124779611825943
hybrid128,128,5000,Low,250,2.401298800003133,31.83164010859783,0.9182283878326416,20.93501680237187,0.33205321431159973,10.896623306225962,0.5861751735210419,0.6703350016574552
hybrid128,128,5000,High,276,2.477038099998026,27.340562640478478,0.8955797553062439,17.564162217558323,0.4997864067554474,9.776400422920155,0.3957933485507965,0.5493733563371248
hybrid128,128,5000,Low,280,2.4629243000090355,33.111152247709086,0.956903874874115,23.917578933063645,0.7110415101051331,9.193573314645441,0.24586236476898193,0.46608787849341043
hybrid128,128,5000,Low,281,2.476326300005894,30.011812124944,0.9270064830780029,22.34787616955547,0.6742264628410339,7.663935955388531,0.252780020236969,0.4076694463103288
hybrid128,128,5000,Low,302,2.403225099988049,32.68548092433231,0.920630156993866,21.735801180990855,0.4989243745803833,10.949679743341456,0.42170578241348267,0.6066695026990513
hybrid128,128,5000,High,317,2.491181899997173,26.764413274192865,0.9096531867980957,17.00585775420223,0.5638220906257629,9.758555519990637,0.34583109617233276,0.5286746592685585
hybrid128,128,5000,Medium,321,2.4717893000051845,28.64240214973791,0.8401092886924744,18.886563574841663,0.36051979660987854,9.755838574896249,0.4795894920825958,0.5820693398288883
hybrid128,128,5000,Low,326,2.484211000002688,31.94619255019473,0.9140716195106506,21.004879011495955,0.42281147837638855,10.941313538698775,0.4912601411342621,0.6341565980016558
hybrid128,128,5000,High,340,2.5095326000009663,26.161342515346668,0.9180147051811218,17.518605123988856,0.5938448309898376,8.642737391357812,0.3241698741912842,0.47537744533082615
hybrid128,128,5000,Medium,342,2.4685538000048837,34.88632642020072,0.8800413012504578,19.463831252981937,0.11570260673761368,15.42249516721878,0.7643386945128441,0.9057354778051376
hybrid128,128,5000,High,345,2.434269100005622,33.36332843859013,0.8785331845283508,17.62359700914146,0.08047333359718323,15.739731429448671,0.7980598509311676,0.919223940372467
hybrid128,128,5000,High,371,2.4662182000029134,26.626499878596842,0.9149889945983887,15.965245796283952,0.49426743388175964,10.66125408231289,0.42072156071662903,0.5947387875791672
hybrid128,128,5000,Low,375,2.478997799989884,29.584617412352326,0.9196178317070007,21.408455930586232,0.6316208243370056,8.176161481766094,0.2879970073699951,0.4422452622186418
hybrid128,128,5000,High,379,2.4464724999997998,29.697166547534813,0.863057553768158,16.105593148195027,0.25388261675834656,13.591573399339786,0.6091749370098114,0.787332910777516
hybrid128,128,5000,Medium,381,2.456014800001867,34.83760781702126,0.9017465114593506,18.527892383832064,0.12377434968948364,16.309715433189194,0.7779721617698669,0.9111888647079468
hybrid128,128,5000,Medium,384,2.400355200006743,29.87889752437721,0.9030033946037292,18.463698294315826,0.3891153335571289,11.415199230061383,0.5138880610466003,0.6621631936210954
hybrid128,128,5000,Medium,385,2.46522179999738,27.55841374107328,0.8299347758293152,18.69076188194876,0.12030128389596939,8.867651859124521,0.7096334919333458,0.6385594711383191
hybrid128,128,5000,High,391,2.4002989000000525,26.18001283961494,0.8438214659690857,18.0857384176293,0.4861213266849518,8.094274421985638,0.3577001392841339,0.4668510325930791
hybrid128,128,5000,Medium,399,2.4013286999979755,29.25167846028014,0.9018166661262512,19.41615419745333,0.46537289023399353,9.835524262826809,0.4364437758922577,0.5679984808699754
hybrid128,128,5000,Low,413,2.4531443000014406,32.051541168318415,0.91783207654953,22.397736812262522,0.4280179440975189,9.653804356055893,0.4898141324520111,0.5820778272230402
hybrid128,128,5000,High,416,2.467190900002606,28.125116264523868,0.9135738015174866,17.268908109475337,0.4951981008052826,10.856208155048531,0.418375700712204,0.6015986064868228
hybrid128,128,5000,High,422,2.4749921999900835,28.549444844794337,0.8497111797332764,16.820393413666036,0.14334966242313385,11.729051431128301,0.7063615173101425,0.7517066641691891
hybrid128,128,5000,Medium,424,2.403562499996042,36.339868787548085,0.9225026965141296,18.814666454342056,0.09437642246484756,17.52520233320603,0.8281262740492821,0.9312505096197128
hybrid128,128,5000,High,429,2.454420800000662,30.817457523802744,0.8923994898796082,17.081203128893552,0.22671008110046387,13.736254394909192,0.6656894087791443,0.8157259393080254
hybrid128,128,5000,High,432,2.4040912999917055,26.220483692423535,0.8758525848388672,17.191059824835804,0.5128013491630554,9.029423867587731,0.36305123567581177,0.5063974489738339
hybrid128,128,5000,Medium,434,2.463656500010984,29.763038791354475,0.8906817436218262,18.913011333607432,0.42129501700401306,10.850027457747043,0.4693867266178131,0.6217557889570069
hybrid128,128,5000,Medium,456,2.4734128000127384,32.53775606356133,0.9098324775695801,18.943574926858005,0.28602147102355957,13.594181136703327,0.6238110065460205,0.7932916480865413
hybrid128,128,6000,Medium,021,2.8700595000118483,29.985596079155382,0.9107643961906433,19.720668919468032,0.49037858843803406,10.26492715968735,0.42038580775260925,0.5787514094885378
hybrid128,128,6000,Low,022,2.7101873999927193,31.267305720408658,0.9268420338630676,22.598742803169145,0.5738649964332581,8.668562917239512,0.35297703742980957,0.4879333316615043
hybrid128,128,6000,Low,023,2.615058900002623,34.50486341521642,0.9592744708061218,26.98359883020306,0.7653055191040039,7.521264585013359,0.19396895170211792,0.37843816408138153
hybrid128,128,6000,Medium,034,2.5952074999950128,31.999068359849932,0.9105129241943359,19.490535926038987,0.2534453868865967,12.508532433810945,0.6570675373077393,0.7631683122755335
hybrid128,128,6000,Low,047,2.6497012000036193,34.35127289999731,0.9784442782402039,24.830451671536792,0.8279598355293274,9.52082122846052,0.15048444271087646,0.4410266262227714
hybrid128,128,6000,Medium,072,2.583340999990469,26.96468311901296,0.8930819630622864,18.736805348980376,0.5882866978645325,8.227877770032585,0.3047952651977539,0.45103321688040493
hybrid128,128,6000,High,075,2.5864004000031855,29.8605773188296,0.8560094833374023,17.681678894233517,0.28315970301628113,12.178898424596081,0.5728497803211212,0.7162958491122917
hybrid128,128,6000,High,081,2.551429500002996,26.17846988127761,0.8825904726982117,16.69197360991018,0.42231929302215576,9.486496271367432,0.4602711796760559,0.5635683227251196
hybrid128,128,6000,Low,083,2.566930600005435,34.10818792857983,0.9699890613555908,25.41644550939327,0.7934296131134033,8.69174241918656,0.1765594482421875,0.4182934760643374
hybrid128,128,6000,Low,101,2.566221700006281,34.042585131719434,0.9489286541938782,25.96414200374429,0.6709403991699219,8.078443127975145,0.2779882550239563,0.43433302712858834
hybrid128,128,6000,Low,114,2.5597882000001846,31.694037138400258,0.9738323092460632,25.66129870095224,0.8967269062995911,6.0327384374480175,0.07710540294647217,0.27215169867650957
hybrid128,128,6000,Medium,117,2.5402757999981986,28.05471677235524,0.8408268094062805,19.503994851060693,0.4392158091068268,8.550721921294546,0.40161100029945374,0.5026732769715633
hybrid128,128,6000,Medium,118,2.585616399999708,30.94901951033107,0.9219463467597961,19.536843609431816,0.4552466869354248,11.412175900899253,0.46669965982437134,0.6431668999657187
hybrid128,128,6000,Medium,138,2.5851474999944912,28.29640691101244,0.8679564595222473,18.70237403069477,0.4371553659439087,9.59403288031767,0.4308010935783386,0.5560817526440422
hybrid128,128,6000,Low,139,2.579357299997355,31.49578387342978,0.8660292029380798,20.440354907302524,0.3706802427768707,11.055428966127256,0.4953489601612091,0.6403567427095739
hybrid128,128,6000,High,152,2.6026198999898043,26.283835945707686,0.7212311625480652,16.669415611906196,0.21099479496479034,9.61442033380149,0.5102363675832748,0.5886713603853696
hybrid128,128,6000,High,156,2.6052390999975614,28.030398221828356,0.9013325572013855,17.58708176138633,0.4007422626018524,10.443316460442027,0.5005902945995331,0.6179687762574944
hybrid128,128,6000,Medium,157,2.5830691999872215,30.54704197805676,0.9225997924804688,20.104430771348753,0.43853428959846497,10.442611206708008,0.4840655028820038,0.6113306494211218
hybrid128,128,6000,High,168,2.5505986000061966,25.14851045401652,0.8641236424446106,16.364426443677964,0.4285723865032196,8.784084010338557,0.435551255941391,0.5255838627900986
hybrid128,128,6000,Low,172,2.5648638999991817,30.7729017557088,0.894761860370636,20.299120276859096,0.4390838146209717,10.473781478849705,0.4556780457496643,0.6012224774538539
hybrid128,128,6000,Low,173,2.584292200001073,30.602059451090863,0.9499279856681824,21.491458445592187,0.6858848929405212,9.110601005498676,0.26404309272766113,0.4700412773110115
hybrid128,128,6000,High,177,2.614447100000689,25.873276344853778,0.9017257690429688,17.251894008439436,0.6052940487861633,8.621382336414342,0.2964317202568054,0.4634279815592959
hybrid128,128,6000,High,183,2.585887900000671,25.17194613142315,0.860400915145874,15.75692124145804,0.4486890733242035,9.415024889965112,0.41171184182167053,0.5412857323272727
hybrid128,128,6000,Low,185,2.5342233999981545,31.67643374955578,0.9380390644073486,22.419673283752097,0.6007969379425049,9.256760465803684,0.33724212646484375,0.5051672692180849
hybrid128,128,6000,High,197,2.5593791999999667,26.568615196303355,0.9002399444580078,16.483299319096457,0.451126366853714,10.085315877206899,0.4491135776042938,0.5830580661299934
hybrid128,128,6000,Low,211,2.565326700001606,32.40085215573012,0.9478335380554199,21.188131262958585,0.5014899373054504,11.212720892771536,0.4463436007499695,0.6270462760108493
hybrid128,128,6000,Low,217,2.5855268000013893,30.732440627335574,0.8866336345672607,20.911798097503404,0.47421491146087646,9.82064252983217,0.4124187231063843,0.5577931904358405
hybrid128,128,6000,High,226,2.567192200003774,28.14538489850125,0.7039997577667236,16.872098885810175,0.2319447547197342,11.273286012691074,0.47205500304698944,0.6397534417264387
hybrid128,128,6000,High,236,2.5656677999941166,27.551829483053332,0.9049884676933289,17.382107342115308,0.4435502588748932,10.169722140938024,0.46143820881843567,0.5913641691648952
hybrid128,128,6000,Medium,242,2.559594600010314,31.25113116428125,0.9169352650642395,20.24235641430327,0.46274134516716003,11.008774749977981,0.45419391989707947,0.622028557957951
hybrid128,128,6000,Medium,246,2.5593853000027593,31.174385107655013,0.9275116324424744,20.31753501721864,0.490366667509079,10.856850090436375,0.4371449649333954,0.6091319895908132
hybrid128,128,6000,Low,247,2.5579174000013154,33.45550040901961,0.9636414051055908,23.55977301033782,0.7284009456634521,9.895727398681792,0.23524045944213867,0.48992527972412714
hybrid128,128,6000,High,249,2.3767669000080787,34.71266213081926,0.8955391049385071,18.307344556740862,0.11227085441350937,16.4053175740784,0.7832682505249977,0.9133073002099991
hybrid128,128,6000,Low,250,2.4702733000012813,32.00232688904291,0.9209560751914978,20.93501680237187,0.33205321431159973,11.067310086671043,0.5889028608798981,0.678253547818801
hybrid128,128,6000,High,276,2.4629698999924585,27.44466285626284,0.8967846035957336,17.564162217558323,0.4997864067554474,9.880500638704518,0.39699819684028625,0.5540193042842952
hybrid128,128,6000,Low,280,2.487981900005252,33.203173214429896,0.9572960734367371,23.917578933063645,0.7110415101051331,9.28559428136625,0.246254563331604,0.46992559658729166
hybrid128,128,6000,Low,281,2.4724884999886854,30.060593004679035,0.9276041388511658,22.34787616955547,0.6742264628410339,7.712716835123565,0.25337767601013184,0.4098597438089953
hybrid128,128,6000,Low,302,2.427954300001147,32.771366850800014,0.9214922785758972,21.735801180990855,0.4989243745803833,11.03556566980916,0.4225679039955139,0.610449788390572
hybrid128,128,6000,High,317,2.5245177000033436,26.780889785882,0.910546600818634,17.00585775420223,0.5638220906257629,9.775032031679771,0.3467245101928711,0.5296910853443393
hybrid128,128,6000,Medium,321,2.4817680999985896,28.85641588122855,0.8434531688690186,18.886563574841663,0.36051979660987854,9.969852306386887,0.48293337225914,0.5919674411591315
hybrid128,128,6000,Low,326,2.528565800006618,32.290472213483284,0.9162490367889404,21.004879011495955,0.42281147837638855,11.285593201987329,0.4934375584125519,0.6487987514445139
hybrid128,128,6000,High,340,2.53145909999148,26.330598531820435,0.9194087386131287,17.518605123988856,0.5938448309898376,8.81199340783158,0.325563907623291,0.48270529936257955
hybrid128,128,6000,Medium,342,2.483481999996002,35.272519964894,0.8822280764579773,19.463831252981937,0.11570260673761368,15.808688711912065,0.7665254697203636,0.9066101878881454
hybrid128,128,6000,High,345,2.440083699999377,33.75485317706445,0.885185182094574,17.62359700914146,0.08047333359718323,16.131256167922988,0.8047118484973907,0.9218847393989563
hybrid128,128,6000,High,371,2.545929399988381,26.733196691645986,0.916154682636261,15.965245796283952,0.49426743388175964,10.767950895362034,0.42188724875450134,0.599472935316282
hybrid128,128,6000,Low,375,2.515762300012284,29.631440412432543,0.9204330444335938,21.408455930586232,0.6316208243370056,8.22298448184631,0.28881222009658813,0.44444426731248765
hybrid128,128,6000,High,379,2.549529399999301,29.846785923369715,0.865107536315918,16.105593148195027,0.25388261675834656,13.741192775174689,0.6112249195575714,0.7941376788300161
hybrid128,128,6000,Medium,381,2.5726665000111097,35.26337830304571,0.9047613143920898,18.527892383832064,0.12377434968948364,16.735485919213648,0.7809869647026062,0.9123947858810425
hybrid128,128,6000,Medium,384,2.5501510000030976,30.320818903231835,0.9059596657752991,18.463698294315826,0.3891153335571289,11.85712060891601,0.5168443322181702,0.6810225572439084
hybrid128,128,6000,Medium,385,2.5522213999938685,26.684067532720746,0.8264688849449158,18.69076188194876,0.12030128389596939,7.993305650771987,0.7061676010489464,0.602199266450458
hybrid128,128,6000,High,391,2.548817600007169,26.27276512844805,0.8464949131011963,18.0857384176293,0.4861213266849518,8.187026710818749,0.3603735864162445,0.4716305029992478
hybrid128,128,6000,Medium,399,2.558298300005845,29.638039822345977,0.907829761505127,19.41615419745333,0.46537289023399353,10.221885624892646,0.4424568712711334,0.5858581735041593
hybrid128,128,6000,Low,413,2.5515664999984438,32.24329418835117,0.9199378490447998,22.397736812262522,0.4280179440975189,9.84555737608865,0.4919199049472809,0.5905902570224584
hybrid128,128,6000,High,416,2.553232399994158,28.229115951332,0.9152029156684875,17.268908109475337,0.4951981008052826,10.960207841856661,0.42000481486320496,0.6064102396195484
hybrid128,128,6000,High,422,2.549656100003631,28.727600876259586,0.852515697479248,16.820393413666036,0.14334966242313385,11.90720746259355,0.7091660350561142,0.7599547125261876
hybrid128,128,6000,Medium,424,2.53003950000857,36.448554487427806,0.9238286018371582,18.814666454342056,0.09437642246484756,17.63388803308575,0.8294521793723106,0.9317808717489242
hybrid128,128,6000,High,429,2.5448353000101633,30.993101510716986,0.8952504992485046,17.081203128893552,0.22671008110046387,13.911898381823434,0.6685404181480408,0.8238921025321537
hybrid128,128,6000,High,432,2.5589230000041425,26.302747972002436,0.8772501945495605,17.191059824835804,0.5128013491630554,9.111688147166632,0.3644488453865051,0.5102470640412673
hybrid128,128,6000,Medium,434,2.5460929999971995,29.830889267346773,0.8923671841621399,18.913011333607432,0.42129501700401306,10.91787793373934,0.47107216715812683,0.6251439842128244
hybrid128,128,6000,Medium,456,2.5529758000047877,32.63314503100389,0.911531925201416,18.943574926858005,0.28602147102355957,13.689570104145886,0.6255104541778564,0.7977869858369779
hybrid128,128,7000,Medium,021,3.01100930001121,30.13501768116366,0.9128031730651855,19.720668919468032,0.49037858843803406,10.414348761695628,0.4224245846271515,0.5855437843186857
hybrid128,128,7000,Low,022,2.420857300006901,31.294410983534156,0.9272846579551697,22.598742803169145,0.5738649964332581,8.695668180365011,0.3534196615219116,0.4891945918233651
hybrid128,128,7000,Low,023,2.444172100003925,34.64749228042952,0.9601681232452393,26.98359883020306,0.7653055191040039,7.663893450226457,0.19486260414123535,0.38450077966555235
hybrid128,128,7000,Medium,034,2.661993399990024,32.19305444549405,0.9118507504463196,19.490535926038987,0.2534453868865967,12.702518519455062,0.6584053635597229,0.7714628862020916
hybrid128,128,7000,Low,047,2.471294500006479,34.3537632289575,0.9785603880882263,24.830451671536792,0.8279598355293274,9.523311557420705,0.15060055255889893,0.4411726833203877
