run,width,step,level,count,psnr,ssim,composite_score
hybrid96,96,18000,Medium,18,31.47489252122779,0.90644038716952,0.692277772770932
hybrid96,96,18000,High,22,28.52030897051565,0.8832244304093447,0.6457254772921269
hybrid96,96,19000,Low,20,32.813003257501975,0.9418368816375733,0.5376807204476619
hybrid96,96,19000,Medium,18,31.516435765400534,0.9074105719725291,0.6946437335398062
hybrid96,96,19000,High,22,28.549010119256298,0.8839841972697865,0.6470454636836237
hybrid96,96,20000,Low,20,32.828604244294304,0.9421664595603942,0.5384365910884835
hybrid96,96,20000,Medium,18,31.566802545965587,0.9079672429296706,0.6956371445415717
hybrid96,96,20000,High,22,28.55358798070891,0.8843980892138048,0.6468667102990059
rgb16,16,1000,Low,20,28.255654254211894,0.8286190271377564,0.3100996185161318
rgb16,16,1000,Medium,18,25.738872297785658,0.6534617675675286,0.37806360054867877
rgb16,16,1000,High,22,23.374093146234586,0.6524045060981404,0.3610749538935455
rgb16,16,2000,Low,20,29.148259052968204,0.8699444174766541,0.36233396660194334
rgb16,16,2000,Medium,18,27.342419190457008,0.7370351768202252,0.4756348399566114
rgb16,16,2000,High,22,25.060168488800986,0.7332506694576957,0.46085643294002365
rgb16,16,3000,Low,20,29.722285245646773,0.8825365304946899,0.39033185951630045
rgb16,16,3000,Medium,18,27.97493304661131,0.7627422047985924,0.5112182053941303
rgb16,16,3000,High,22,25.70872514093876,0.7593040249564431,0.4972200412250336
rgb16,16,4000,Low,20,30.108011746859265,0.8872442722320557,0.4076440162597465
rgb16,16,4000,Medium,18,28.36064837119276,0.7774119675159454,0.5325147234643296
rgb16,16,4000,High,22,26.05419812752086,0.7722440443255685,0.5162149684359677
wavelet_val_1,,0,Low,20,28.511286110474554,0.8512452661991119,0.3293753883911804
wavelet_val_1,,0,Medium,18,26.174500038612305,0.7392597397168478,0.4298078990414722
wavelet_val_1,,0,High,22,23.970484841031105,0.7245894778858532,0.4138046104004913
